user_id,item_id,rating
0,0,3.0
0,1,7.0
0,2,10.0
0,3,6.0
0,4,5.0
0,5,5.0
0,6,5.0
0,7,5.0
0,8,9.0
0,9,6.0
0,10,5.0
0,11,8.0
0,12,5.0
0,13,5.0
0,14,5.0
0,15,6.0
0,16,7.0
0,17,5.0
0,18,5.0
0,19,5.0
0,20,5.0
0,21,5.0
0,22,5.0
0,23,7.0
0,24,5.0
0,25,3.0
0,26,6.0
0,27,5.0
0,28,4.0
0,29,5.0
0,30,4.0
0,31,2.0
0,32,6.0
0,33,5.0
0,34,4.0
0,35,3.0
0,36,6.0
0,37,5.0
0,38,5.0
0,39,5.0
0,40,6.0
0,41,4.0
0,42,5.0
0,43,5.0
0,44,10.0
0,45,5.0
0,46,7.0
0,47,5.0
0,48,5.0
0,49,5.0
0,50,5.0
0,51,6.0
0,52,7.0
0,53,5.0
0,54,6.0
0,55,6.0
0,56,6.0
0,57,5.0
0,58,5.0
0,59,5.0
0,60,2.0
0,61,6.0
0,62,5.0
0,63,4.0
0,64,6.0
0,65,4.0
0,66,5.0
0,67,4.0
0,68,5.0
0,69,5.0
0,70,4.0
0,71,5.0
0,72,4.0
0,73,5.0
0,74,5.0
0,75,5.0
0,76,5.0
0,77,5.0
0,78,6.0
0,79,5.0
0,80,6.0
0,81,7.0
0,82,5.0
0,83,6.0
0,84,4.0
0,85,7.0
0,86,6.0
0,87,5.0
0,88,5.0
0,89,4.0
0,90,6.0
0,91,5.0
0,92,5.0
0,93,5.0
0,94,5.0
0,95,4.0
0,96,4.0
0,97,5.0
0,98,6.0
0,99,4.0
1,0,3.0
1,1,7.0
1,2,9.0
1,3,5.0
1,4,4.0
1,5,4.0
1,6,4.0
1,7,4.0
1,8,9.0
1,9,5.0
1,10,4.0
1,11,8.0
1,12,4.0
1,13,4.0
1,14,4.0
1,15,4.0
1,16,6.0
1,17,4.0
1,18,4.0
1,19,4.0
1,20,4.0
1,21,4.0
1,22,4.0
1,23,7.0
1,24,4.0
1,25,3.0
1,26,5.0
1,27,4.0
1,28,3.0
1,29,4.0
1,30,3.0
1,31,1.0
1,32,4.0
1,33,4.0
1,34,4.0
1,35,3.0
1,36,5.0
1,37,4.0
1,38,4.0
1,39,4.0
1,40,4.0
1,41,3.0
1,42,4.0
1,43,4.0
1,44,9.0
1,45,4.0
1,46,7.0
1,47,4.0
1,48,4.0
1,49,4.0
1,50,4.0
1,51,5.0
1,52,6.0
1,53,4.0
1,54,5.0
1,55,5.0
1,56,5.0
1,57,5.0
1,58,4.0
1,59,4.0
1,60,1.0
1,61,5.0
1,62,4.0
1,63,3.0
1,64,4.0
1,65,4.0
1,66,4.0
1,67,4.0
1,68,4.0
1,69,4.0
1,70,3.0
1,71,4.0
1,72,3.0
1,73,4.0
1,74,4.0
1,75,4.0
1,76,4.0
1,77,4.0
1,78,4.0
1,79,4.0
1,80,5.0
1,81,6.0
1,82,4.0
1,83,4.0
1,84,4.0
1,85,7.0
1,86,4.0
1,87,4.0
1,88,5.0
1,89,4.0
1,90,6.0
1,91,4.0
1,92,4.0
1,93,4.0
1,94,4.0
1,95,4.0
1,96,3.0
1,97,4.0
1,98,5.0
1,99,3.0
2,0,3.0
2,1,7.0
2,2,9.0
2,3,5.0
2,4,4.0
2,5,5.0
2,6,4.0
2,7,5.0
2,8,9.0
2,9,6.0
2,10,4.0
2,11,8.0
2,12,5.0
2,13,5.0
2,14,5.0
2,15,6.0
2,16,6.0
2,17,4.0
2,18,5.0
2,19,5.0
2,20,4.0
2,21,5.0
2,22,5.0
2,23,7.0
2,24,5.0
2,25,3.0
2,26,6.0
2,27,5.0
2,28,4.0
2,29,5.0
2,30,4.0
2,31,2.0
2,32,6.0
2,33,5.0
2,34,4.0
2,35,3.0
2,36,6.0
2,37,5.0
2,38,5.0
2,39,5.0
2,40,6.0
2,41,4.0
2,42,5.0
2,43,5.0
2,44,10.0
2,45,5.0
2,46,7.0
2,47,4.0
2,48,5.0
2,49,4.0
2,50,5.0
2,51,6.0
2,52,7.0
2,53,5.0
2,54,6.0
2,55,6.0
2,56,5.0
2,57,5.0
2,58,5.0
2,59,5.0
2,60,2.0
2,61,6.0
2,62,5.0
2,63,4.0
2,64,5.0
2,65,4.0
2,66,5.0
2,67,4.0
2,68,5.0
2,69,5.0
2,70,4.0
2,71,5.0
2,72,4.0
2,73,5.0
2,74,4.0
2,75,4.0
2,76,4.0
2,77,5.0
2,78,5.0
2,79,5.0
2,80,6.0
2,81,7.0
2,82,5.0
2,83,5.0
2,84,4.0
2,85,7.0
2,86,6.0
2,87,4.0
2,88,5.0
2,89,4.0
2,90,6.0
2,91,5.0
2,92,5.0
2,93,5.0
2,94,5.0
2,95,4.0
2,96,4.0
2,97,5.0
2,98,5.0
2,99,4.0
3,0,3.0
3,1,7.0
3,2,10.0
3,3,5.0
3,4,5.0
3,5,5.0
3,6,4.0
3,7,5.0
3,8,9.0
3,9,6.0
3,10,4.0
3,11,8.0
3,12,5.0
3,13,5.0
3,14,5.0
3,15,6.0
3,16,6.0
3,17,4.0
3,18,5.0
3,19,5.0
3,20,4.0
3,21,5.0
3,22,5.0
3,23,7.0
3,24,5.0
3,25,3.0
3,26,6.0
3,27,5.0
3,28,4.0
3,29,4.0
3,30,4.0
3,31,2.0
3,32,6.0
3,33,5.0
3,34,4.0
3,35,3.0
3,36,6.0
3,37,5.0
3,38,5.0
3,39,5.0
3,40,6.0
3,41,4.0
3,42,5.0
3,43,5.0
3,44,10.0
3,45,5.0
3,46,7.0
3,47,4.0
3,48,4.0
3,49,4.0
3,50,5.0
3,51,6.0
3,52,7.0
3,53,5.0
3,54,6.0
3,55,6.0
3,56,5.0
3,57,5.0
3,58,5.0
3,59,5.0
3,60,2.0
3,61,6.0
3,62,5.0
3,63,4.0
3,64,6.0
3,65,4.0
3,66,5.0
3,67,4.0
3,68,5.0
3,69,5.0
3,70,4.0
3,71,5.0
3,72,4.0
3,73,5.0
3,74,4.0
3,75,4.0
3,76,4.0
3,77,5.0
3,78,6.0
3,79,5.0
3,80,6.0
3,81,7.0
3,82,5.0
3,83,5.0
3,84,4.0
3,85,7.0
3,86,6.0
3,87,4.0
3,88,5.0
3,89,4.0
3,90,6.0
3,91,5.0
3,92,5.0
3,93,5.0
3,94,5.0
3,95,4.0
3,96,4.0
3,97,5.0
3,98,6.0
3,99,4.0
4,0,3.0
4,1,7.0
4,2,9.0
4,3,5.0
4,4,4.0
4,5,5.0
4,6,4.0
4,7,4.0
4,8,9.0
4,9,5.0
4,10,4.0
4,11,8.0
4,12,5.0
4,13,4.0
4,14,4.0
4,15,6.0
4,16,6.0
4,17,4.0
4,18,5.0
4,19,4.0
4,20,4.0
4,21,5.0
4,22,5.0
4,23,7.0
4,24,4.0
4,25,3.0
4,26,5.0
4,27,5.0
4,28,3.0
4,29,4.0
4,30,3.0
4,31,2.0
4,32,5.0
4,33,4.0
4,34,4.0
4,35,3.0
4,36,6.0
4,37,4.0
4,38,4.0
4,39,5.0
4,40,4.0
4,41,3.0
4,42,4.0
4,43,4.0
4,44,10.0
4,45,5.0
4,46,7.0
4,47,4.0
4,48,4.0
4,49,4.0
4,50,4.0
4,51,5.0
4,52,7.0
4,53,4.0
4,54,5.0
4,55,5.0
4,56,5.0
4,57,5.0
4,58,5.0
4,59,4.0
4,60,2.0
4,61,5.0
4,62,4.0
4,63,4.0
4,64,5.0
4,65,4.0
4,66,5.0
4,67,4.0
4,68,4.0
4,69,5.0
4,70,4.0
4,71,5.0
4,72,3.0
4,73,5.0
4,74,4.0
4,75,4.0
4,76,4.0
4,77,4.0
4,78,5.0
4,79,4.0
4,80,6.0
4,81,6.0
4,82,5.0
4,83,5.0
4,84,4.0
4,85,7.0
4,86,5.0
4,87,4.0
4,88,5.0
4,89,4.0
4,90,6.0
4,91,4.0
4,92,4.0
4,93,5.0
4,94,5.0
4,95,4.0
4,96,4.0
4,97,4.0
4,98,5.0
4,99,4.0
5,0,3.0
5,1,7.0
5,2,9.0
5,3,5.0
5,4,4.0
5,5,4.0
5,6,4.0
5,7,4.0
5,8,9.0
5,9,6.0
5,10,4.0
5,11,8.0
5,12,4.0
5,13,4.0
5,14,4.0
5,15,5.0
5,16,6.0
5,17,4.0
5,18,5.0
5,19,4.0
5,20,4.0
5,21,5.0
5,22,4.0
5,23,7.0
5,24,4.0
5,25,3.0
5,26,5.0
5,27,4.0
5,28,3.0
5,29,4.0
5,30,4.0
5,31,1.0
5,32,5.0
5,33,4.0
5,34,4.0
5,35,3.0
5,36,6.0
5,37,4.0
5,38,5.0
5,39,5.0
5,40,4.0
5,41,3.0
5,42,4.0
5,43,4.0
5,44,9.0
5,45,4.0
5,46,7.0
5,47,4.0
5,48,4.0
5,49,4.0
5,50,4.0
5,51,6.0
5,52,7.0
5,53,4.0
5,54,5.0
5,55,5.0
5,56,5.0
5,57,5.0
5,58,5.0
5,59,4.0
5,60,2.0
5,61,6.0
5,62,4.0
5,63,3.0
5,64,5.0
5,65,4.0
5,66,5.0
5,67,4.0
5,68,5.0
5,69,5.0
5,70,4.0
5,71,5.0
5,72,3.0
5,73,5.0
5,74,4.0
5,75,4.0
5,76,4.0
5,77,5.0
5,78,5.0
5,79,4.0
5,80,6.0
5,81,7.0
5,82,5.0
