rating,user_id,item_id
8,0,0
3,0,1
4,0,2
4,0,3
9,0,4
5,0,5
8,0,6
9,0,7
4,0,8
5,0,9
9,0,10
4,0,11
5,0,12
8,0,13
8,0,14
5,0,15
4,0,16
8,0,17
9,0,18
9,0,19
8,0,20
4,0,21
5,0,22
3,0,23
9,0,24
8,0,25
5,0,26
5,0,27
8,0,28
8,0,29
8,0,30
8,0,31
4,0,32
9,0,33
9,0,34
9,0,35
4,0,36
5,0,37
9,0,38
7,0,39
4,0,40
9,0,41
9,0,42
9,0,43
4,0,44
5,0,45
4,0,46
8,0,47
8,0,48
8,0,49
9,0,50
5,0,51
3,0,52
9,0,53
4,0,54
5,0,55
4,0,56
5,0,57
9,0,58
8,0,59
8,0,60
3,0,61
9,0,62
8,0,63
4,0,64
8,0,65
4,0,66
8,0,67
8,0,68
7,0,69
8,0,70
7,0,71
8,0,72
7,0,73
8,0,74
8,0,75
8,0,76
4,0,77
4,0,78
8,0,79
5,0,80
3,0,81
4,0,82
5,0,83
8,0,84
3,0,85
4,0,86
9,0,87
4,0,88
8,0,89
4,0,90
9,0,91
9,0,92
4,0,93
4,0,94
9,0,95
8,0,96
8,0,97
4,0,98
9,0,99
3,1,0
8,1,1
9,1,2
10,1,3
3,1,4
8,1,5
2,1,6
3,1,7
10,1,8
10,1,9
3,1,10
10,1,11
4,1,12
3,1,13
7,1,14
9,1,15
9,1,16
2,1,17
3,1,18
3,1,19
2,1,20
8,1,21
4,1,22
9,1,23
3,1,24
3,1,25
9,1,26
5,1,27
3,1,28
2,1,29
3,1,30
2,1,31
9,1,32
3,1,33
3,1,34
3,1,35
10,1,36
4,1,37
3,1,38
9,1,39
5,1,40
3,1,41
3,1,42
3,1,43
10,1,44
5,1,45
10,1,46
3,1,47
2,1,48
3,1,49
3,1,50
10,1,51
10,1,52
3,1,53
10,1,54
10,1,55
10,1,56
10,1,57
3,1,58
5,1,59
2,1,60
10,1,61
3,1,62
3,1,63
8,1,64
3,1,65
9,1,66
2,1,67
7,1,68
8,1,69
2,1,70
8,1,71
2,1,72
3,1,73
2,1,74
2,1,75
3,1,76
8,1,77
10,1,78
2,1,79
10,1,80
10,1,81
8,1,82
9,1,83
2,1,84
10,1,85
8,1,86
3,1,87
10,1,88
4,1,89
10,1,90
3,1,91
3,1,92
9,1,93
9,1,94
3,1,95
3,1,96
8,1,97
10,1,98
2,1,99
4,2,0
4,2,1
8,2,2
8,2,3
5,2,4
4,2,5
3,2,6
5,2,7
8,2,8
8,2,9
4,2,10
8,2,11
4,2,12
4,2,13
8,2,14
8,2,15
8,2,16
4,2,17
4,2,18
4,2,19
4,2,20
5,2,21
3,2,22
5,2,23
4,2,24
3,2,25
8,2,26
4,2,27
4,2,28
3,2,29
4,2,30
3,2,31
7,2,32
4,2,33
4,2,34
4,2,35
8,2,36
3,2,37
4,2,38
8,2,39
4,2,40
5,2,41
4,2,42
4,2,43
8,2,44
4,2,45
8,2,46
4,2,47
4,2,48
3,2,49
4,2,50
8,2,51
8,2,52
4,2,53
8,2,54
8,2,55
8,2,56
8,2,57
4,2,58
7,2,59
3,2,60
8,2,61
5,2,62
3,2,63
5,2,64
4,2,65
8,2,66
3,2,67
8,2,68
8,2,69
4,2,70
8,2,71
3,2,72
3,2,73
4,2,74
4,2,75
4,2,76
7,2,77
8,2,78
4,2,79
8,2,80
5,2,81
5,2,82
8,2,83
3,2,84
7,2,85
5,2,86
4,2,87
8,2,88
7,2,89
9,2,90
4,2,91
4,2,92
8,2,93
8,2,94
4,2,95
4,2,96
8,2,97
8,2,98
3,2,99
3,3,0
4,3,1
8,3,2
8,3,3
7,3,4
5,3,5
4,3,6
5,3,7
8,3,8
9,3,9
5,3,10
8,3,11
4,3,12
4,3,13
8,3,14
9,3,15
8,3,16
4,3,17
5,3,18
5,3,19
4,3,20
8,3,21
4,3,22
7,3,23
5,3,24
4,3,25
9,3,26
4,3,27
4,3,28
4,3,29
3,3,30
4,3,31
8,3,32
7,3,33
5,3,34
5,3,35
8,3,36
4,3,37
5,3,38
9,3,39
4,3,40
8,3,41
5,3,42
7,3,43
8,3,44
5,3,45
8,3,46
5,3,47
4,3,48
4,3,49
5,3,50
9,3,51
8,3,52
5,3,53
8,3,54
9,3,55
9,3,56
9,3,57
7,3,58
7,3,59
4,3,60
8,3,61
7,3,62
4,3,63
7,3,64
4,3,65
8,3,66
4,3,67
8,3,68
9,3,69
4,3,70
9,3,71
4,3,72
4,3,73
3,3,74
4,3,75
5,3,76
7,3,77
8,3,78
4,3,79
9,3,80
8,3,81
7,3,82
9,3,83
4,3,84
8,3,85
7,3,86
5,3,87
9,3,88
5,3,89
9,3,90
5,3,91
5,3,92
8,3,93
8,3,94
5,3,95
3,3,96
9,3,97
9,3,98
5,3,99
3,4,0
8,4,1
8,4,2
10,4,3
4,4,4
8,4,5
3,4,6
3,4,7
8,4,8
10,4,9
4,4,10
9,4,11
7,4,12
4,4,13
5,4,14
9,4,15
7,4,16
3,4,17
4,4,18
4,4,19
3,4,20
9,4,21
7,4,22
9,4,23
3,4,24
4,4,25
9,4,26
7,4,27
3,4,28
3,4,29
3,4,30
4,4,31
9,4,32
4,4,33
3,4,34
3,4,35
10,4,36
5,4,37
4,4,38
9,4,39
5,4,40
4,4,41
3,4,42
4,4,43
9,4,44
7,4,45
8,4,46
4,4,47
3,4,48
4,4,49
4,4,50
10,4,51
10,4,52
3,4,53
10,4,54
10,4,55
10,4,56
10,4,57
4,4,58
4,4,59
4,4,60
9,4,61
4,4,62
5,4,63
8,4,64
3,4,65
9,4,66
3,4,67
5,4,68
8,4,69
3,4,70
8,4,71
3,4,72
4,4,73
3,4,74
3,4,75
4,4,76
8,4,77
10,4,78
3,4,79
10,4,80
10,4,81
8,4,82
8,4,83
3,4,84
10,4,85
9,4,86
3,4,87
10,4,88
4,4,89
9,4,90
4,4,91
4,4,92
9,4,93
9,4,94
3,4,95
3,4,96
9,4,97
10,4,98
4,4,99
3,5,0
5,5,1
9,5,2
9,5,3
5,5,4
5,5,5
3,5,6
4,5,7
9,5,8
9,5,9
3,5,10
10,5,11
4,5,12
3,5,13
8,5,14
9,5,15
9,5,16
3,5,17
4,5,18
3,5,19
3,5,20
7,5,21
4,5,22
8,5,23
3,5,24
3,5,25
9,5,26
4,5,27
3,5,28
3,5,29
3,5,30
3,5,31
8,5,32
3,5,33
3,5,34
3,5,35
9,5,36
4,5,37
3,5,38
9,5,39
4,5,40
4,5,41
3,5,42
4,5,43
9,5,44
4,5,45
9,5,46
3,5,47
3,5,48
3,5,49
4,5,50
9,5,51
8,5,52
4,5,53
9,5,54
9,5,55
9,5,56
9,5,57
4,5,58
8,5,59
3,5,60
9,5,61
4,5,62
3,5,63
7,5,64
4,5,65
9,5,66
3,5,67
8,5,68
8,5,69
3,5,70
8,5,71
3,5,72
3,5,73
3,5,74
3,5,75
3,5,76
8,5,77
9,5,78
3,5,79
10,5,80
8,5,81
7,5,82
9,5,83
3,5,84
8,5,85
7,5,86
3,5,87
9,5,88
5,5,89
10,5,90
3,5,91
3,5,92
9,5,93
9,5,94
3,5,95
3,5,96
9,5,97
9,5,98
3,5,99
8,6,0
3,6,1
4,6,2
4,6,3
9,6,4
5,6,5
8,6,6
9,6,7
4,6,8
5,6,9
9,6,10
4,6,11
7,6,12
8,6,13
8,6,14
5,6,15
4,6,16
8,6,17
9,6,18
9,6,19
8,6,20
5,6,21
7,6,22
3,6,23
9,6,24
8,6,25
5,6,26
5,6,27
8,6,28
8,6,29
8,6,30
8,6,31
4,6,32
9,6,33
9,6,34
9,6,35
4,6,36
5,6,37
8,6,38
7,6,39
4,6,40
9,6,41
9,6,42
9,6,43
4,6,44
5,6,45
4,6,46
9,6,47
8,6,48
8,6,49
9,6,50
5,6,51
3,6,52
8,6,53
4,6,54
5,6,55
5,6,56
5,6,57
9,6,58
8,6,59
8,6,60
4,6,61
9,6,62
8,6,63
4,6,64
8,6,65
4,6,66
8,6,67
8,6,68
7,6,69
8,6,70
7,6,71
8,6,72
7,6,73
8,6,74
8,6,75
8,6,76
4,6,77
4,6,78
8,6,79
5,6,80
4,6,81
5,6,82
5,6,83
8,6,84
3,6,85
4,6,86
8,6,87
4,6,88
8,6,89
4,6,90
9,6,91
9,6,92
4,6,93
4,6,94
9,6,95
8,6,96
8,6,97
4,6,98
9,6,99
3,7,0
7,7,1
8,7,2
9,7,3
4,7,4
8,7,5
3,7,6
4,7,7
9,7,8
10,7,9
4,7,10
9,7,11
5,7,12
3,7,13
8,7,14
9,7,15
8,7,16
3,7,17
4,7,18
4,7,19
3,7,20
8,7,21
5,7,22
8,7,23
4,7,24
4,7,25
9,7,26
5,7,27
3,7,28
3,7,29
3,7,30
3,7,31
9,7,32
4,7,33
3,7,34
4,7,35
9,7,36
4,7,37
4,7,38
9,7,39
5,7,40
4,7,41
4,7,42
4,7,43
9,7,44
5,7,45
8,7,46
4,7,47
3,7,48
4,7,49
4,7,50
10,7,51
9,7,52
4,7,53
9,7,54
10,7,55
9,7,56
9,7,57
4,7,58
5,7,59
3,7,60
9,7,61
4,7,62
4,7,63
8,7,64
3,7,65
9,7,66
3,7,67
8,7,68
8,7,69
3,7,70
8,7,71
3,7,72
4,7,73
3,7,74
3,7,75
4,7,76
8,7,77
9,7,78
3,7,79
10,7,80
9,7,81
8,7,82
9,7,83
3,7,84
9,7,85
8,7,86
3,7,87
9,7,88
4,7,89
9,7,90
4,7,91
4,7,92
9,7,93
9,7,94
3,7,95
3,7,96
9,7,97
9,7,98
4,7,99
10,8,0
2,8,1
3,8,2
3,8,3
10,8,4
4,8,5
9,8,6
10,8,7
3,8,8
3,8,9
9,8,10
3,8,11
5,8,12
10,8,13
7,8,14
4,8,15
4,8,16
10,8,17
9,8,18
9,8,19
10,8,20
4,8,21
5,8,22
2,8,23
10,8,24
8,8,25
4,8,26
5,8,27
10,8,28
9,8,29
10,8,30
9,8,31
3,8,32
9,8,33
10,8,34
10,8,35
3,8,36
7,8,37
9,8,38
4,8,39
4,8,40
10,8,41
10,8,42
9,8,43
3,8,44
5,8,45
3,8,46
9,8,47
10,8,48
9,8,49
10,8,50
3,8,51
2,8,52
9,8,53
3,8,54
3,8,55
3,8,56
3,8,57
9,8,58
8,8,59
9,8,60
3,8,61
10,8,62
8,8,63
3,8,64
10,8,65
3,8,66
9,8,67
5,8,68
4,8,69
10,8,70
4,8,71
10,8,72
8,8,73
10,8,74
10,8,75
9,8,76
4,8,77
3,8,78
10,8,79
3,8,80
2,8,81
4,8,82
4,8,83
9,8,84
2,8,85
3,8,86
10,8,87
3,8,88
8,8,89
3,8,90
9,8,91
10,8,92
3,8,93
3,8,94
10,8,95
10,8,96
4,8,97
3,8,98
9,8,99
3,9,0
8,9,1
8,9,2
10,9,3
4,9,4
8,9,5
3,9,6
3,9,7
9,9,8
10,9,9
3,9,10
10,9,11
5,9,12
3,9,13
